text,label
@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,1
"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",1
"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",0
@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,0
@united you always surprise me with the awfulness of your airline. You guys suck. #worst,0
@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,0
"@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD",0
@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,0
"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.",1
"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",0
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",0
@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,0
"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst",0
"@united since I have an international connection at 9am, I'm hoping for the same thing!",0
@JetBlue Ok. Thanks for your help.,1
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",0
@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,0
@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,0
@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,0
@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!,1
@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,0
"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",0
Kudos well deserved! Just wish the rest of my @JetBlue experience today measured up to their example!,1
@USAirways HA!  You're fun.,1
@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,0
@united I didn't get a message from you. I'll resend numbers.,0
@united good try but @SouthwestAir got her here safer and sooner,0
"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",1
"@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy.",1
"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",0
"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",0
@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎,0
"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",0
@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?,0
@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,0
"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",0
@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,0
"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",0
"@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",0
@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,1
"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",0
@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,0
@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,0
@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,0
"@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)",1
"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",0
@united what is this subtlety gate changes? Are you kidding with me?,0
"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",0
@united I think I left my phone on my flight. Help!,0
@united I hope so too :),1
@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,0
@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare,0
@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),0
@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,1
@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,0
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,0
@united quality work going on here. http://t.co/9xbO5daKaK,0
@USAirways the link doesn't work..,0
@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,0
"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",0
@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,0
@JetBlue thanks!,1
@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,0
"@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!",1
"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",0
"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",0
"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",0
"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",0
@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,1
@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,0
@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,0
@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,0
@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,0
@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,1
@United blocked me from DM'ing them because they would rather I complain about them in a public forum,0
@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,0
@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,0
"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",0
@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,0
"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",0
@AmericanAir how hard is it to have catering ready to go?,0
@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,0
@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,0
@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,0
@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW,1
@united thank you for the reply. I emailed your customer care department about my experience.,0
"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",0
@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,1
@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,0
@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!,1
"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",0
@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,1
@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable,0
@JetBlue great smooth flight too! 👏👍,1
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,0
@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,0
"@united, more lies... http://t.co/BEqoTLNugc",0
@united 3359 which you finally Cancelled Flightled.,0
"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",0
"@JetBlue the lack of TV made it rough, that's literally why I picked y'all over the competitors.",0
"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",0
@JetBlue #kudos! And we're done and heading to warmer weather!,1
"@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it.",0
@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!,0
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",0
"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",0
@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,0
"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.",0
@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,0
".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",0
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,0
@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,0
@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,0
@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,0
@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,0
"@AmericanAir although you have no control of the weather, you came through with a great customer service",1
@united tonight you made this Fred Flintstone happy with an upgrade to 1st class. http://t.co/gKgKZLAwpR,1
@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,0
@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,0
@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather,0
@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,0
@USAirways then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight!!!,0
@SouthwestAir wifi is the worst $8 investment I have ever made.,0
"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",0
@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.,0
@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,0
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",0
@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,0
@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,0
@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,0
"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.",1
@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here,0
@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,0
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,0
@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,0
"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",1
"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",0
@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,0
@united The only thing you fella have done right today is get me to the pacific time zone.,1
@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,0
"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1
@united what is the problem with your flights to ny today,0
@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,0
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",0
"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",1
@AmericanAir for our delays !!! I'm out of more money because of you,0
@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,0
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",0
@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,0
“@USAirways: @hegshmeg O” thank you for that elaborate response,1
@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,0
@JetBlue tell your employees that!,0
@USAirways I've been on hold for 30 minutes and counting. #unacceptable,0
@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,1
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",0
@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,0
"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",0
"@JetBlue She claimed that she did, but I was not happy with the way I was treated.",0
"@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from @USAirways",0
"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",0
@united fuck you for not caring 😢,0
@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,0
@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,0
@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline,0
"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",0
"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",0
@USAirways now you don't know where my luggage is?  Seriously?,0
@JetBlue extra-speed line closed in Tampa. What gives?,0
@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,0
@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,1
@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,0
@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules,1
@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,0
"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.",0
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",0
@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain,0
@united so what's the solution?,0
@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,0
"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",0
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,0
@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,0
@SouthwestAir I did. Thank you.,1
"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",0
@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ,0
@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?,0
@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,0
@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,0
@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2,0
@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV,1
"@USAirways the only way to assist, is to actually answer the phone.",0
@USAirways Already tried. How about Conf # via DM,0
"@AmericanAir ok, thanks you! Have a great night AA team!",1
@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,1
@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,0
@JetBlue Awesome! #bestairlineever,1
@united you too!,1
@united but it's hard to stay upset at someone when they at least TRY to show remorse.,0
@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,0
@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.,0
@JetBlue That's why I love JetBlue! #truebluemember4life,1
@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,1
"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta",0
"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?",0
@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!,0
@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,0
"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous.",1
@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,0
@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,0
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",1
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,1
"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",0
"@USAirways quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails @AUmilo1",0
"@united Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",1
"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",0
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,1
"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",0
@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse,1
"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!",0
@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,0
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,0
@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,0
@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?,0
"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",1
@SouthwestAir flight # 317,0
@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3,1
@JetBlue its always a pleasure ☺️,1
"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",0
"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",0
@united cleaning a regional jet takes an hour?,0
@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday,0
@JetBlue why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,0
@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,0
"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",0
"@JetBlue Utah, I think. And thanks!",1
@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,0
@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,0
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,1
"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",0
@USAirways strikes again...lost bags. And two of them. #theworst,0
@USAirways how about checking the plane before having everyone board the plane? #pissed,0
@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,0
@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.,0
@AmericanAir thank you for responding rather quickly btw,1
"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",0
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),1
@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,0
"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",0
@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,0
"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",0
@SouthwestAir Thanks.,1
"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",0
"@USAirways u would think if u were going to Cancelled Flight my flight, you'd rebook our seats to something other than the last row. #usairwaysfail",0
@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,0
"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",0
"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",0
“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,0
@SouthwestAir nice touch on the passbook integration!,1
@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,0
"@united you ask a lot of customers who  you routinely screw over. You know that, right?",0
@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,0
@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,0
@AmericanAir pathetic service,0
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,0
@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,0
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,0
@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10,0
@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,0
"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService",0
@JetBlue glad you like it. Feel free to steal it.,1
@united can Cancelled Flight my flight anytime if this is where they keep me for the night.. http://t.co/avRTOWTyzk,1
@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,1
@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,0
@united we needed them here asap. Will they make it on today's flight?,0
@united I knew I should've flew @VirginAmerica lol,0
@united is it even legal for you guys to advertise flights that you cant honor??,0
@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW,0
@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,0
@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,0
"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",1
"@united cool, thanks.",1
@united cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.,0
@JetBlue good luck. Thanks.,1
"@united  very disappointed by the service starting from gate operator at BOS , who was  rude in stopping a carry-on bag...",0
@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,0
@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,0
@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,0
@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,0
@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day,0
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",1
@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,0
@usairways would it kill you to let me know how many minutes I might be on hold?,0
.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,0
@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!,0
@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,0
@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,0
"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",0
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",0
"@USAirways Waiting on my flight right now, thanks!!",1
@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,0
@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,0
"@United come on, reopen 1285 at ORD and clear your growing DC backlog",0
@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,0
@USAirways what's the deal with the flight computer network?,0
@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,0
@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,0
@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,1
"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",0
"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",0
@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,0
@JetBlue just learning about your famous apology in social media marketing. Is Twitter an asset for Jet Blue now? @PhD_Mama_,0
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,0
"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",0
"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",0
@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,0
@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,0
.@USAirways thanks!,1
@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,0
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",0
